-0.001115095,0,0,0.010028
0.0030098,0,0,0.08968
-0.001275282,0,0,0.033851
0.400633961,0.344999999,1.147,1.151832
4.455275536,4.421000004,5.898,6.19453
0.570079505,0.565999985,0,0.227815
-0.001758244,0,0,0.009543
0.005320702,0,0,-0.007731
-0.020274963,0,0.613,0.677004
0.001315001,0,2.193,2.229248
0.001502488,0,3.696,3.709784
0.001086298,0,0.5,0.50948
2.426906586,2.39199996,3.952,3.86823
2.316216946,2.313999891,0,0.002695
0.74485302,0.703999996,0,-0.010386
0.022066433,0,0,-0.006091
0.003310148,0,0,-0.022833
-0.006379452,0,0,-0.004478
0.087839916,0.149000004,0,0.029873
6.098741055,6.079999924,0,0.011163
-0.004413541,0,2.856,2.628565
-0.011619236,0,0.657,0.45815
0.012341116,0,0,-0.009988
-0.004456859,0,0,0.384691
0.004320029,0,0,0.015691
-0.012074869,0,0.231,0.227093
-0.0069617,0,0,-0.005978
0.00056662,0,1.58,1.024089
-0.002091315,0,0,0.021414
-0.007194694,0,3.275,1.245891
4.831369877,4.813000202,0,0.021351
-0.00344282,0,0,-0.015841
-0.005832937,0,0,0.011043
4.026346207,3.979000092,0,-0.022834
1.190077066,1.146999955,0,-0.010081
-0.010992404,0,0,0.054385
4.807296276,4.755000114,0,-0.030158
0.013303194,0,0,-0.009954
0.001390252,0,5.301,4.460681
0.008756105,0,4.479,4.363494
1.066396832,1.037999988,0.316,0.300394
3.099367619,3.076999903,1.245,0.920337
0.00550193,0.032000002,0.369,0.172064
3.268853664,3.226999998,0,0.004358
0.010221902,0,1.013,0.758973
0.893729806,0.874000013,1.791,0.896515
-0.007957991,0,0,0.740217
-0.001187798,0,0,0.037637
-0.009550657,0,0,0.685572
0.707284093,0.70599997,0,-0.005478
0.012390513,0,0,-0.003582
4.371216774,4.339000225,0,-0.001434
-0.006874647,0,0,0.000031
0.833001256,0.822000027,0,0.092935
0.667812407,0.646000028,0.685,0.412926
8.286480904,8.239999771,2.171,1.976286
3.62663579,3.624000072,0,-0.006256
-0.024984386,0,0,-0.065222
1.182867289,1.174000025,0,0.005402
0.026954833,0,0,0.187584
0.068138957,0.090999998,0,0.000618
4.057224751,3.999000072,0,-0.001165
3.776056767,3.809999943,0,-0.008142
-0.007326242,0,0,0.015461
0.649209976,0.680000007,0,0.003883
5.288743973,5.262000084,0,-0.003571
-0.041913565,0,0,0.005529
-0.010302301,0,0.033,0.045829
-0.007467743,0,0,0.005692
-0.010842856,0,0,-0.007188
1.156249523,1.14199996,0,-0.005177
0.894952238,0.884000003,0,-0.003947
-0.000635784,0,0,0.0002
0.843585134,0.81099999,0,-0.003015
0.015179936,0,0,0.021826
-0.018739183,0,0,-0.00694
1.462925315,1.422999978,0,0.017289
4.035824299,4.045000076,0.632,0.489583
4.156197071,4.118000031,0.61,2.528284
-0.039388608,0,0,-0.003713
0.007503558,0,0,0.016743
-0.014579695,0,0,-0.007841
0.93161279,0.921000004,0,0.001851
-0.005254086,0,0.832,0.725348
0.571166754,0.592000008,0.922,1.38332
0.001753811,0,0,-0.003407
-0.011606421,0,0,-0.00103
4.679415226,4.638000011,3.109,3.1662
0.142118156,0.149000004,0,0.057453
-0.001922723,0,4.12,3.936839
-0.004984494,0,0,0.002473
4.468670368,4.452000141,0,1.722658
-0.015699025,0,0.617,0.637229
0.012772862,0,0,-0.010433
2.270718575,2.269000053,0.482,0.10427
-0.000594098,0,3.882,4.16129
2.001016855,2,0,-0.01148
2.233714104,2.22300005,0,-0.019682
0.004600797,0,0,-0.005473
1.247024298,1.116999984,0,-0.017352
0.000832442,0,0,0.001237
0.705178499,0.690999985,0,0.030007
0.002320323,0,0,0.077155
1.30518496,1.284000039,0,-0.075321
-0.002230402,0,0,-0.005402
0.455255866,0.463,1.785,0.920381
0.00393999,0,2.292,2.483331
0.031483132,0.035999998,0,-0.010868
-0.001837913,0,0,0.006446
