0,0.010736,7.476260185,7.473999977
3.645,3.43334,-0.039341643,0
3.811,4.227829,5.157427788,5.181000233
0.426,0.636387,-0.013237847,0
0.314,0.285853,-0.038261548,0
3.81,2.830307,-0.00867988,0
5.845,5.580628,-0.051727846,0
0,0.283181,0.007083165,0
0,0.004053,-0.009330524,0
0,-0.014746,0.027740078,0.02
0,-0.010117,0.017384497,0
0,-0.096236,0.003814863,0
0,-0.045073,2.58795476,2.670000076
0,0.407514,4.159983158,4.221000195
0.008,-0.047765,-0.03418763,0
4.551,4.510356,4.406784058,4.403999805
0.783,1.156899,-0.013018323,0
1.149,2.282627,0.097821072,0.123000003
0,-0.036232,-0.022098465,0
4.621,4.596189,1.074891686,1.014999986
2.58,2.647375,-0.006571127,0
0,0.026256,0.105260149,0.141000003
0,0.003618,-0.00173129,0
0,0.005988,-0.037634209,0
1.988,1.784599,-0.025225354,0
1.081,0.583701,4.851726532,4.861999989
0,0.031814,-0.015963418,0
0,0.008709,0.001136648,0
0,-0.141393,-0.01370026,0
0,0.037855,0.400039554,0.398000002
0,0.032489,2.691436768,2.694000006
0,-0.030247,1.682393074,1.625
0,-0.023601,0.014040755,0
0,-0.07985,-0.006856574,0
1.857,2.980618,0.452400565,0.488999993
0,-0.061719,5.160321236,5.147999763
0.598,0.536544,4.786935806,4.81400013
0,-0.013157,-0.002875341,0
0.379,0.82601,-0.056224659,0
2.197,2.122775,5.07023859,5.135000229
0,0.096765,1.181182742,1.144000053
13.525,13.385362,-0.01742108,0
0,-0.011151,-0.022790952,0
0,-0.01887,-0.032386914,0
0,-0.070935,2.546864033,2.630000114
0,0.150851,-0.000842525,0
0,-0.063247,0.007447707,0
0,-0.007678,0.869292259,0.802999973
0,0.008045,-0.034655094,0
4.572,5.276445,-0.064391986,0
5.763,5.775678,-0.031227244,0
0,-0.006692,5.976996422,6.015999794
0,-0.022184,-0.003318204,0
0,0.056481,6.283584118,6.285999775
0,-0.079598,1.723371506,1.736999989
0,-0.052501,-0.012964441,0
0,0.011593,2.829292059,2.832999945
0.938,1.610394,3.418383837,3.45600009
1.162,0.187218,0.593450785,0.605000019
4.558,4.596203,6.144611359,6.218999863
10.128,9.96779,-0.036686972,0
0.715,0.760913,8.192777634,8.277000427
0,-0.038951,2.054652691,2.053999901
0,0.007881,1.697871447,1.707999945
9.313,9.254039,-0.015572412,0
0,0.016182,0.022665093,0
0,-0.054713,4.908079624,4.992000103
0,-0.042026,0.019255089,0
0,0.045465,4.728622913,4.665999889
3.981,3.559314,-0.037659302,0
0,-0.008549,5.92275238,5.771999836
0,-0.040345,-0.027560128,0
2.217,2.354568,0.000497865,0
2.584,2.060891,-0.014780356,0
4.096,3.24807,-0.009840382,0
6.23,5.257739,0.72843039,0.810000002
4.882,4.661625,4.913092136,4.97300005
4.895,4.013664,1.671785235,1.672000051
1.478,1.595486,-0.013976468,0
0,0.023214,-0.069245413,0
0,-0.037336,-0.052214444,0
0,0.042599,-0.029034449,0
0,-0.067575,7.331794739,7.361000061
1.848,3.132155,3.253455877,3.279000044
0,-0.020104,0.028186129,0
