-0.564817965,-0.55558902,-0.612481,-0.616921
-0.361867011,-0.359064996,-1.337196,-1.232257
-2.488792419,-2.481940985,-2.095182,-2.118989
-2.614053965,-2.617640972,-3.673534,-3.688176
-3.04851985,-3.046781063,0.068902,-0.070899
-0.969167531,-0.967270017,-0.770874,-0.739247
-3.007081032,-3.002646923,-0.332534,-0.330564
-2.220376015,-2.217801094,-2.329553,-2.33526
-2.616990566,-2.612319946,-0.287885,-0.354573
-0.731122017,-0.725529015,0.330537,0.514816
-1.485743999,-1.485685945,0.008064,-0.042024
-2.917575836,-2.906862974,-1.875898,-1.874715
-0.518808663,-0.51068598,-0.394323,-0.394143
-2.072063923,-2.067184925,-0.446682,-0.353674
-0.414854437,-0.414561003,-0.040792,0.049812
-0.835642934,-0.833172977,-0.730547,-0.729726
-0.151658207,-0.141786993,-1.947766,-1.948113
-0.514626741,-0.51236999,-2.660084,-2.731676
0.377836525,0.386795014,-3.474747,-3.446555
-0.912884474,-0.903159976,-3.201785,-3.19014
-0.091659479,-0.101914003,-0.623854,-0.511866
-0.165769368,-0.156195,-0.318456,-0.322262
-2.385930538,-2.38052392,0.958192,1.016131
-0.156470776,-0.165308997,-2.869179,-2.8388
-0.252007872,-0.242612004,-3.501601,-3.552619
-0.885888219,-0.883198023,-1.312126,-1.279943
-2.013461113,-2.009248018,-2.186034,-2.17961
-2.557678938,-2.551446915,-1.05235,-1.046729
-2.242845058,-2.25099802,-0.334722,-0.295073
-2.070459366,-2.070591927,-2.92044,-2.896084
-2.698955774,-2.691448927,-0.387648,-0.342259
-1.511958122,-1.504045963,-2.296918,-2.304503
1.278876662,1.264003992,-1.263729,-1.266716
-1.262787342,-1.266271949,-2.930272,-2.841109
-3.361144543,-3.362597942,-0.432193,-0.534947
-1.832174659,-1.815467954,-0.948405,-0.774719
-0.900226533,-0.905914009,-2.573593,-2.577114
-2.178953409,-2.171622038,-0.096452,-0.106787
-4.046609879,-4.04041481,-3.357656,-3.291562
-0.893573344,-0.886750996,-0.466349,-0.429136
-0.960708261,-0.943557024,-0.506397,-0.429758
-0.741336703,-0.741416991,-0.319306,-0.32593
-2.721199751,-2.721997976,-1.696139,-1.704172
-0.384353042,-0.379749,-2.217311,-2.145163
-0.606914103,-0.603694975,-0.079553,-0.09662
0.54240495,0.527615011,-0.285408,-0.356728
-1.360927224,-1.356387019,-1.712742,-1.68661
-0.319977552,-0.313933015,-0.807229,-0.798298
-2.760372162,-2.758449078,-2.829748,-2.863736
-0.610544324,-0.615354002,-0.285958,-0.295927
-1.125515938,-1.126299024,-1.213863,-1.104066
-0.395829678,-0.39219901,-1.158846,-1.145228
