0.076232582,0.098800004,0.0376,-0.003232
4.679945469,4.660099983,3.3498,3.794193
1.181345463,1.173599958,0,0.018369
4.896612644,4.895199776,0,-0.013475
0.021990359,0,4.8457,5.131743
-0.009929627,0,0,-0.018145
-0.007734001,0,0,0.20585
-0.008301973,0,0.9914,0.88246
1.804955482,1.789000034,3.9252,3.923551
1.045329571,1.036000013,0.0027,-0.015099
-0.028768748,0,4.6256,4.479722
0.00244078,0,4.7532,4.801299
0.662386715,0.670799971,2.0693,2.440598
-0.012201346,0,0,0.004195
1.915286541,1.90260005,0.0148,0.427446
1.332890272,1.317899942,5.18,5.225892
5.254435062,5.223999977,2.9884,2.948093
0.002484798,0,1.5066,1.255073
-0.006617188,0,0,-0.034855
2.388548613,2.403000116,0.7923,0.682211
6.588059902,6.513999939,2.9622,3.0442
-0.003988564,0,4.1704,4.343321
-0.028063729,0,0.0446,0.883693
-0.000466123,0,0,-0.011179
2.163640022,2.175600052,0.0259,0.06944
4.610445499,4.566699982,2.1388,1.650694
-0.000745028,0,0,-0.064327
1.529950857,1.559499979,0,-0.021407
0.024943411,0.051199999,0,0.051484
4.557069778,4.517199993,0,-0.000191
2.872363806,2.857899904,4.8169,4.696422
-0.005047306,0,0,0.06201
-0.001616955,0,0,-0.011383
3.4388659,3.41989994,4.9993,5.093081
-0.011554718,0,3.3143,3.330893
-0.000662804,0,2.5384,2.590156
0.01819557,0,0,-0.022413
0.060838014,0.142199993,0.6666,0.619763
2.037728071,2.031300068,2.8864,2.570411
0.443549931,0.459500015,0,0.005741
3.734399319,3.704200029,2.7867,2.439564
3.68458581,3.629699945,2.7153,2.753722
5.059371471,5.039899826,2.0481,1.758813
0.475126386,0.490500003,0.2649,0.071143
0.000907719,0,0,0.000263
-0.003661633,0,1.9463,2.101934
-0.014667928,0,0,-0.042168
0.023098469,0.038699999,3.6626,2.847759
-0.013073385,0,0,0.032227
0.587354362,0.60680002,0,-0.007951
0.001607507,0,0,0.091674
-0.010510027,0,5.6294,5.090001
-0.016091168,0,0.0135,0.055894
-0.010212071,0,0,-0.000563
-0.015070975,0.0109,2.5637,2.367074
2.733800173,2.72480011,4.9825,5.22976
0.043954968,0.071400002,0,-0.003897
-0.031744361,0,2.6018,3.099697
-0.018779799,0,0,-0.043777
1.73683691,1.746999979,0,0.02109
1.526989698,1.513800025,5.536,5.752163
0.165504187,0.173099995,1.0153,1.369909
4.026433945,4.029900074,0.1192,0.006067
-0.003936127,0,3.3431,3.634596
1.328295469,1.331699967,0,-0.020999
1.171713591,1.164800048,2.3129,2.343575
-0.01933676,0,4.9547,4.934209
5.443668365,5.421199799,3.8041,4.041025
1.429529905,1.428300023,1.7865,2.027453
2.790074348,2.785099983,0.0863,0.921217
0.011513233,0,0,-0.011024
0.030704454,0.041700002,2.7543,2.521394
-0.002927549,0,4.0448,4.523138
6.694846153,6.674499989,3.9678,3.788779
4.099515915,4.051199913,0.0063,0.156517
-0.000379741,0,0,0.069952
1.101819277,1.099499941,2.7818,2.498823
2.702476263,2.71269989,2.6254,3.548609
0.216404766,0.233099997,3.7835,4.114488
-0.003254712,0,0,-0.020896
0.01816684,0,1.1414,1.317614
1.80791688,1.835199952,0,0.054023
0.011216655,0.036899999,7.9012,7.445075
-0.016425133,0,2.7325,2.462199
-0.002179652,0,0,0.013
