2.092655897,2.086359739,1.380211,1.297838
1.905668497,1.90309,2.045323,2.087481
1.506301165,1.505149961,2.262451,2.178294
1.611383796,1.623249292,1.778151,1.725086
1.589394212,1.60205996,1,1.011724
1.212955117,1.20412004,2.075547,2.299832
1.746376872,1.740362644,0.954243,0.645761
1.851581931,1.857332468,1.954242,1.901381
1.975275397,1.973127842,1.612784,1.604489
1.071802497,1.079181194,0.954243,0.895359
1.916009784,1.913813829,0.845098,0.987932
1.952678442,1.944482684,2.130334,1.993268
0.821729302,0.845098019,1.792392,1.852586
1.591344595,1.591064572,1.477121,1.539438
1.594683886,1.591064572,1.792392,1.922946
1.882732391,1.892094612,1.812913,1.711649
1.686343312,1.681241274,1.20412,1.012189
1.68027997,1.681241274,1.880814,1.920832
1.197442174,1.20412004,1.230449,1.259124
1.378853202,1.380211234,1.939519,2.130693
1.59069407,1.591064572,1.792392,1.739248
1.767212749,1.763427973,1.919078,1.947939
1.413249493,1.414973378,0.477121,0.220513
0.688948631,0.69897002,1.568202,1.559038
1.557034492,1.556302547,1.30103,1.622608
1.450930119,1.462398052,1.763428,1.768659
1.222708583,1.230448961,2.164353,2.101073
1.962268829,1.968482971,1.623249,1.65822
2.018258095,2.012837172,1.869232,1.915128
1.361516356,1.361727834,1.672098,1.658409
2.089430809,2.09691,1.982271,2.004146
0.603296995,0.60206002,2.32838,2.334488
1.986103415,1.986771703,1.342423,1.240007
2.06492424,2.060697794,0,0.181626
1.901475906,1.908485055,1.778151,1.674881
1.768829226,1.77085197,1.748188,1.682908
1.866171956,1.863322854,1.176091,1.184089
1.985135436,1.954242468,0.778151,1.163486
1.934967637,1.929418921,1.447158,1.758837
1.491007686,1.491361737,1.977724,1.942414
1.787341237,1.778151274,1.041393,1.087285
1.13352859,1.146128058,1.690196,1.548231
0.700827122,0.69897002,2.0086,2.018201
0.609136343,0.60206002,1.770852,1.762639
1.557629228,1.556302547,2.068186,2.069554
1.883930087,1.875061274,1.579784,1.526205
