1.459324479,1.462398052,2.40654,2.372086
1.747320175,1.748188019,1.944483,1.936533
1.596926689,1.591065049,1.612784,1.593619
1.072454572,1.079180956,1,0.932044
2.188204288,2.181843996,1.724276,1.742694
2.066298485,2.064457893,1.544068,1.579137
2.254979372,2.255273104,2.465383,2.470309
2.032974482,2.029383898,1.113943,1.122162
2.077582121,2.079180956,2.133539,2.090794
2.286489725,2.283301115,1.623249,1.348207
0.014977749,0,1.959041,1.970261
2.204090357,2.204119921,2.30963,2.330704
2.002713203,2,1.838849,1.910357
1.839285135,1.838848948,2.296665,2.310512
2.212902308,2.206825972,2.264818,2.275789
2.210417032,2.206825972,2.130334,1.956119
1.672317147,1.672098041,1.939519,1.925004
1.582123041,1.579784036,1.732394,1.75457
0.473392516,0.477120996,1.934498,1.896251
1.651015282,1.653213024,1.414973,1.401302
2.16100049,2.161367893,1.919078,1.95252
2.378400803,2.382016897,2.053078,2.060718
0.893003345,0.90309,2.176091,2.221365
1.83839345,1.832509041,2.033424,2.005754
2.298002243,2.294466019,2.340444,2.33783
2.552994967,2.555094004,2.287802,2.287896
2.032052755,2.029383898,2.176091,2.006161
2.395788431,2.39793992,2.20412,2.14453
1.34011364,1.342422962,1.78533,1.728814
2.091516733,2.089905024,2.287802,2.198021
2.312268496,2.309629917,2.281033,2.336001
1.734678388,1.73239398,2.290035,2.301336
2.252898216,2.250420094,2.271842,2.250654
1.506988287,1.505149961,2.089905,2.114619
2.146208525,2.139878988,1.934498,1.941989
2.222952127,2.217483997,2.041393,1.995251
1.669080973,1.672098041,2.252853,2.257101
2.203290701,2.19312501,2.342423,2.343744
2.012193918,2.012836933,1.919078,2.052912
2.3899014,2.382016897,1.792392,1.890169
1.995835185,1.995635033,2.017033,1.980592
2.288348198,2.283301115,1.778151,1.80406
2.115702152,2.107209921,1.78533,1.703043
1.173410773,1.176090956,2.100371,2.100385
1.748458147,1.748188019,1.462398,1.461574
1.547974348,1.544067979,1.763428,1.748066
1.700483441,1.69896996,1.819544,1.732916
1.315813541,1.322219014,1.897627,1.923827
2.318619967,2.313867092,1.748188,1.711129
1.934756637,1.934497952,2.004321,1.931037
1.878387928,1.880813956,1.113943,1.14286
1.865598679,1.863322973,2.113943,2.117254
1.886271954,1.886490941,1.838849,1.820604
2.306616545,2.301029921,1.60206,1.237808
1.341132641,1.342422962,1.662758,1.799567
1.694661379,1.690196037,1.623249,1.543654
2.258941889,2.250420094,1.716003,1.628829
1.479360223,1.491361976,2.356026,2.362522
1.631527424,1.623249054,1.80618,1.825216
2.262863636,2.267172098,2.423246,2.418605
1.801515341,1.80618,1.880814,1.790217
2.141821623,2.143014908,1.146128,1.225245
2.315434694,2.313867092,1.724276,1.736007
2.061177731,2.060698032,1.643453,1.628643
2.211437464,2.206825972,1.982271,1.988736
2.285857916,2.283301115,1.944483,1.96566
1.537291527,1.531479001,2.012837,2.027497
1.294602156,1.30103004,2.093422,2.061622
1.964567423,1.959040999,1.361728,1.440958
1.11186409,1.113942981,0.90309,1.07066
2.182143688,2.176090956,1.812913,1.831682
2.211534262,2.206825972,1.944483,1.921783
2.247364998,2.247972965,2.278754,2.26996
2.335911512,2.33445406,1.70757,1.76333
1.968638897,1.963788033,0.778151,1.291171
2.379808664,2.374747992,2.217484,2.208406
2.040311098,2.033423901,1.653213,1.62495
2.391679525,2.38560605,1.934498,1.832488
2.07110095,2.07188201,1.70757,1.817372
1.90691638,1.90309,2.079181,2.154151
2.14858675,2.149219036,1.886491,1.915552
2.254391909,2.247972965,1.755875,1.721301
2.147738218,2.143014908,2.079181,2.062045
2.099880219,2.09691,2.060698,2.097094
2.354018927,2.346353054,2.045323,2.035399
1.812558889,1.812912941,1.716003,1.697844
1.535289526,1.531479001,2.313867,2.370124
2.089750051,2.082784891,1.60206,1.657301
1.178748131,1.176090956,2.079181,2.114279
1.831147671,1.826074958,2.262451,2.264051
1.448922992,1.447157979,2.029384,2.125606
2.324016809,2.320146084,2.225309,2.244374
2.081835747,2.082784891,1.544068,1.611027
1.234762192,1.230448961,1.919078,2.155395
2.404945612,2.390934944,2.209515,2.21686
2.053955317,2.053077936,2.017033,2.034969
2.133217812,2.1303339,2.271842,2.280765
1.880698919,1.875061035,1.748188,1.748606
2.056019068,2.049217939,1.94939,1.993368
2.283675909,2.281033039,2.562293,2.577979
2.333497286,2.328380108,2.190332,2.180526
2.577698946,2.574031115,2.033424,2.030941
2.134202242,2.1303339,2.209515,2.175372
1.759650826,1.755874991,2.264818,2.278319
2.160580397,2.158361912,2.100371,2.073564
1.301682472,1.30103004,2.056905,2.108725
1.892100811,1.886490941,1.60206,1.550947
2.013742447,2.008599997,2.311754,2.176477
1.326032519,1.322219014,0.954243,1.033805
0.595015168,0.60206002,1.799341,1.489511
2.125244856,2.120573997,2.294466,2.291216
2.172044516,2.155335903,2.068186,1.992882
1.607063532,1.60205996,2.243038,2.255548
2.242890596,2.240549088,1.447158,1.43722
2.239088774,2.240549088,1.612784,1.556853
1.984426379,1.982270956,1.944483,1.812799
2.233601093,2.232995987,1.826075,1.797512
2.33659339,2.336460114,2.187521,2.18893
1.616384506,1.612784028,1.568202,1.459451
1.815240383,1.80618,2.155336,2.20139
2.10793829,2.103804111,2.113943,2.110391
2.338565826,2.346353054,1.431364,1.542873
1.323114038,1.322219014,2.243038,2.30139
2.102719784,2.103804111,1.799341,1.760046
1.558393478,1.568202019,2.456366,2.462442
2.210739613,2.217483997,1.763428,1.719716
2.248860598,2.247972965,2.220108,2.280255
2.031629324,2.029383898,1.845098,1.817245
2.160406351,2.161367893,1.748188,1.751962
1.727970719,1.73239398,2.271842,2.31684
2.276542664,2.283301115,1.568202,1.490633
2.013978958,2.008599997,2.518514,2.518142
2.205508232,2.204119921,1.653213,1.662281
2.000071764,1.995635033,1.732394,1.679958
1.260053158,1.255272985,1.681241,1.714537
2.452290297,2.444045067,1.908485,1.902343
1.617716551,1.612784028,1.94939,1.952003
1.79708457,1.792392015,2.206826,2.227883
0.605540872,0.60206002,2.344392,2.339215
1.748183489,1.690196037,2.079181,2.068404
1.44733119,1.447157979,2.181844,2.14935
1.885694385,1.89209497,0.954243,0.971781
1.920604706,1.919077992,2.292256,2.288763
2.06231308,2.068186045,2.149219,2.114774
2.311463594,2.311753988,1.579784,1.666399
1.923346639,1.919077992,2.267172,2.279276
2.408305168,2.406539917,2.08636,2.038944
2.274776697,2.276462078,2.245513,2.068008
2.318968773,2.326335907,2.187521,2.1645
2.288395643,2.285557032,2.117271,2.105491
2.245376825,2.245512962,2.292256,2.260461
1.669329166,1.672098041,2.240549,2.201262
1.984968424,1.977723956,1.778151,1.796075
1.910082102,1.90309,1.778151,1.937778
2.38500905,2.378397942,0.69897,0.58587
1.910239935,1.908485055,2.262451,2.264039
2.145654917,2.143014908,2.146128,2.186147
1.297829628,1.30103004,1.78533,1.768409
2.216353178,2.212188005,1.230449,1.311551
2.129853964,2.123852015,2.146128,2.149121
2.326457262,2.330414057,2.247973,2.210591
1.853891015,1.845098019,2.281033,2.264991
2.28956008,2.283301115,2.060698,2.121649
1.606051445,1.60205996,1.518514,1.533482
2.500281572,2.489958048,1.30103,1.368274
2.135385513,2.136720896,1.977724,1.981194
1.925965786,1.919077992,1.431364,1.553609
1.966335773,1.963788033,1.919078,1.542011
2.060479879,2.068186045,0.778151,0.900166
1.302761555,1.30103004,1.477121,1.539787
1.354431033,1.342422962,1.812913,1.816987
1.742878556,1.748188019,1.973128,1.96021
2.436340809,2.434568882,2.004321,1.80581
2.357991695,2.354108095,2.053078,2.044856
1.411834955,1.414973021,1.863323,1.823126
1.710549831,1.707569957,1.991226,2.002694
2.383061647,2.3765769,1.623249,1.683336
1.842083216,1.838848948,1.954243,1.96632
0.955511332,0.954243004,2.075547,2.07143
2.065685987,2.064457893,2.363612,2.38867
2.036561012,2.037425995,1.60206,1.597805
2.059283972,2.056905031,1.113943,1.23163
2.283748627,2.281033039,2.463893,2.481645
2.000915766,2.004321098,0.90309,0.915635
1.231050849,1.230448961,1.832509,1.874165
2.229963779,2.220108032,1.612784,1.612132
1.847012997,1.838848948,2.363612,2.365235
1.497395277,1.491361976,2.143015,2.196677
2.058397532,2.056905031,2.079181,2.098172
2.288397074,2.292256117,2.167317,2.187628
1.996130824,1.986771941,2.209515,2.232752
2.038775206,2.041393042,2.10721,2.101772
2.468511581,2.465383053,1.414973,1.399945
2.152199507,2.146127939,2.071882,2.074363
1.824998617,1.819543958,1.579784,1.502078
2.389217854,2.38560605,2.374748,2.394469
2.133121252,2.127104998,1.322219,1.939764
1.708664417,1.707569957,2.25042,2.275501
1.946622372,1.939519048,1.934498,1.819803
2.321532965,2.322218895,2.127105,2.127237
2.274330854,2.274158001,2.332438,2.32985
2.297806025,2.292256117,1.740363,1.831427
2.153445721,2.15228796,1.740363,1.799936
1.539741516,1.531479001,2.130334,2.146416
1.905623913,1.90309,0.30103,0.783141
1.927606821,1.924278975,1.681241,1.67898
1.756633282,1.748188019,1.991226,1.959861
1.703073859,1.690196037,1.491362,1.35217
2.221750498,2.220108032,1.880814,1.914782
1.960108399,1.954242945,1.78533,1.770011
2.087969065,2.089905024,1.612784,1.585853
2.174950838,2.178977013,1.568202,1.552744
2.346881151,2.338455915,2.274158,2.281504
1.682388306,1.681241035,1.477121,1.46197
1.639764667,1.633468032,2.10721,2.107871
1.679091454,1.672098041,1.90309,1.911575
2.135202169,2.133538961,2.184691,2.161997
2.383867025,2.3765769,2.176091,1.282403
2.253678083,2.250420094,2.346353,2.315551
2.095759392,2.093421936,1.544068,1.464223
2.350887537,2.357934952,1.50515,1.681747
1.682227969,1.681241035,2.130334,2.063529
1.771547675,1.77085197,1.778151,1.718314
1.146920085,1.146128058,1.568202,1.551569
2.151733637,2.149219036,1.361728,1.369406
1.420553684,1.414973021,1.763428,1.769249
0.848620772,0.845098019,1.892095,1.88697
2.124128103,2.1139431,2.146128,2.287666
2.309284925,2.309629917,1.255273,1.226852
2.339560747,2.336460114,0.30103,1.83811
2.360242367,2.350248098,2.021189,2.005291
2.346590281,2.340444088,2.158362,2.098588
2.28853631,2.285557032,2.079181,2.061903
2.033005238,2.025305986,2.201397,2.119754
1.660277367,1.662757993,2.146128,2.117111
1.421063781,1.414973021,1.462398,1.616482
2.295739412,2.298852921,2.123852,2.140438
1.567500114,1.568202019,1.322219,1.575383
1.175522327,1.176090956,1.724276,2.019678
2.138469934,2.136720896,2.235528,2.247422
1.557697773,1.544067979,2.399674,2.461921
1.255612135,1.255272985,2.161368,2.230112
1.081545591,1.079180956,1.477121,1.591105
2.169472218,2.167316914,1.869232,1.826537
0.681246638,0.69897002,2.287802,2.302595
1.595475912,1.60205996,2.334454,2.345891
2.246016264,2.243037939,2.033424,2.014906
2.146710157,2.143014908,2.294466,2.248623
2.361302853,2.348304987,2.525045,2.538749
1.630980492,1.633468032,1.146128,1.160513
2.129624605,2.123852015,1.851258,1.825023
2.171805382,2.173186064,1.579784,1.636788
2.209061623,2.206825972,1.20412,1.194502
1.930186987,1.929419041,1.20412,1.471482
1.435270786,1.431364059,1,0.953889
